1242
yyyy	month	tmax	tmin
1914	August	19.7	11.1
1914	September	17.0	8.4
1914	October	Missing_20	7.2
1914	November	9.1	Missing_21
1914	December	6.4	1.7
1915	January	5.4	1.3
1915	February	6.3	0.8
1915	March	7.9	1.5
1915	April	10.9	3.5
1915	May	13.9	4.9
1915	June	18.6	8.2
1915	July	Missing_22	10.3
1915	August	18.3	10.2
1915	September	16.8	8.9
1915	October	Missing_23	5.1
1915	November	5.8	-0.6
1915	December	Missing_24	1.2
1916	January	9.7	4.4
1916	February	5.4	0.5
1916	March	4.4	Missing_25
1916	April	11.4	3.1
1916	May	14.8	6.3
1916	June	14.4	7.7
1916	July	Missing_26	11.1
1916	August	20.1	12.1
1916	September	Missing_27	8.9
1916	October	Missing_28	6.1
1916	November	8.8	4.1
1916	December	4.4	-0.6
1917	January	3.0	-0.5
1917	February	3.2	-2.3
1917	March	5.5	Missing_29
1917	April	8.3	0.8
1917	May	16.3	6.6
1917	June	Missing_30	9.4
1917	July	19.9	11.0
1917	August	18.1	11.9
1917	September	17.3	10.3
1917	October	10.2	3.6
1917	November	9.6	Missing_31
1917	December	4.5	-0.1
1918	January	6.1	0.2
1918	February	8.0	2.9
1918	March	8.2	2.0
1918	April	Missing_32	2.9
1918	May	16.9	7.3
1918	June	16.6	Missing_33
1918	July	Missing_34	10.5
1918	August	Missing_35	11.4
1918	September	Missing_36	8.1
1918	October	11.8	6.1
1918	November	7.9	1.7
1918	December	8.8	3.7
1919	January	Missing_37	0.1
1919	February	3.1	-1.4
1919	March	5.4	Missing_38
1919	April	10.1	Missing_39
1919	May	17.3	7.3
1919	June	17.7	9.4
1919	July	17.2	Missing_40
1919	August	18.9	10.5
1919	September	Missing_41	8.3
1919	October	11.1	3.1
1919	November	4.9	0.2
1919	December	7.2	2.0
1920	January	7.4	Missing_42
1920	February	8.3	Missing_43
1920	March	10.1	3.1
1920	April	9.7	4.0
1920	May	14.8	7.0
1920	June	17.5	9.0
1920	July	16.3	10.4
1920	August	16.4	9.7
1920	September	15.9	8.5
1920	October	12.7	6.8
1920	November	8.7	4.5
1920	December	6.2	1.7
1921	January	8.9	3.8
1921	February	6.4	1.9
1921	March	9.9	Missing_44
1921	April	11.5	Missing_45
1921	May	15.2	5.9
1921	June	18.6	8.6
1921	July	22.4	11.9
1921	August	Missing_46	11.5
1921	September	17.7	9.3
1921	October	16.2	8.8
1921	November	6.1	0.9
1921	December	9.0	3.3
1922	January	4.8	Missing_47
1922	February	6.1	0.5
1922	March	6.3	1.3
1922	April	8.6	0.7
1922	May	16.4	Missing_48
1922	June	17.0	8.6
1922	July	Missing_49	9.6
1922	August	16.1	9.9
1922	September	14.8	8.4
1922	October	Missing_50	4.9
1922	November	8.8	3.3
1922	December	7.5	3.3
1923	January	8.2	3.0
1923	February	6.2	1.9
1923	March	9.0	2.8
1923	April	9.8	3.2
1923	May	11.5	4.7
1923	June	Missing_51	8.3
1923	July	20.0	Missing_52
1923	August	17.5	10.7
1923	September	15.2	Missing_53
1923	October	11.6	6.5
1923	November	5.5	0.5
1923	December	Missing_54	0.5
1924	January	6.0	1.1
1924	February	5.2	Missing_55
1924	March	6.6	-1.3
1924	April	9.7	Missing_56
1924	May	13.8	7.0
1924	June	16.7	9.4
1924	July	18.0	10.9
1924	August	16.7	10.0
1924	September	Missing_57	10.2
1924	October	12.4	6.7
1924	November	8.9	4.5
1924	December	9.0	4.8
1925	January	7.3	2.2
1925	February	6.8	1.4
1925	March	7.3	1.8
1925	April	10.3	3.4
1925	May	14.6	7.2
1925	June	18.9	9.2
1925	July	20.8	12.1
1925	August	18.8	11.7
1925	September	14.3	7.5
1925	October	13.0	6.4
1925	November	5.8	-0.2
1925	December	4.6	-0.8
1926	January	6.7	1.5
1926	February	8.2	3.5
1926	March	8.5	3.1
1926	April	12.3	4.9
1926	May	Missing_58	4.6
1926	June	17.2	8.3
1926	July	20.2	Missing_59
1926	August	19.3	11.0
1926	September	17.1	Missing_60
1926	October	10.5	4.1
1926	November	7.7	2.2
1926	December	6.4	1.6
1927	January	6.7	1.9
1927	February	6.6	0.6
1927	March	9.5	3.5
1927	April	10.2	3.8
1927	May	13.9	5.5
1927	June	Missing_61	7.4
1927	July	18.7	11.6
1927	August	17.9	11.7
1927	September	15.0	9.2
1927	October	13.2	6.5
1927	November	8.0	2.8
1927	December	Missing_62	-0.5
1928	January	Missing_63	0.9
1928	February	7.7	2.3
1928	March	7.8	2.3
1928	April	11.1	3.3
1928	May	13.9	5.6
1928	June	15.4	7.8
1928	July	18.8	11.3
1928	August	18.6	11.0
1928	September	15.9	8.5
1928	October	12.4	6.1
1928	November	9.8	4.8
1928	December	5.7	-0.1
1929	October	12.0	5.2
1929	November	Missing_64	2.5
1929	December	7.2	2.4
1930	January	7.6	1.3
1930	February	3.8	-0.5
1930	March	Missing_65	1.0
1930	April	9.9	4.2
1930	May	13.7	5.7
1930	June	18.7	9.6
1930	July	17.5	Missing_66
1930	August	18.6	Missing_67
1930	September	15.7	9.9
1930	October	12.6	7.0
1930	November	8.5	Missing_68
1930	December	6.0	1.5
1931	January	5.5	0.0
1931	February	5.2	1.0
1931	March	6.4	-0.7
1931	April	Missing_69	3.8
1931	May	14.5	6.8
1931	June	16.7	9.8
1931	July	18.0	11.8
1931	August	Missing_70	9.9
1931	September	14.3	8.3
1931	October	12.2	4.6
1931	November	9.5	5.0
1931	December	7.3	2.4
1932	January	8.8	3.1
1932	February	5.8	0.4
1932	March	7.6	1.2
1932	April	9.5	2.4
1932	May	12.8	Missing_71
1932	June	17.8	8.8
1932	July	19.0	12.4
1932	August	19.6	12.4
1932	September	15.9	8.7
1932	October	11.4	4.7
1932	November	8.2	Missing_72
1932	December	7.3	3.6
1933	January	4.4	-0.3
1933	February	Missing_73	1.0
1933	March	10.1	2.1
1933	April	12.3	4.8
1933	May	15.6	7.7
1933	June	19.5	9.9
1933	July	21.4	12.4
1933	August	21.1	12.5
1933	September	18.9	Missing_74
1933	October	12.3	Missing_75
1933	November	7.6	3.2
1933	December	4.2	-0.1
1934	January	7.3	1.5
1934	February	7.0	1.5
1934	March	7.3	1.1
1934	April	10.7	3.9
1934	May	15.3	6.5
1934	June	18.3	9.5
1934	July	22.4	12.7
1934	August	18.6	10.7
1934	September	18.5	10.0
1934	October	12.6	7.4
1934	November	Missing_76	3.7
1934	December	9.3	5.2
1935	January	6.5	1.9
1935	February	7.5	2.7
1935	March	8.9	3.3
1935	April	10.7	3.9
1935	May	13.5	4.8
1935	June	18.7	10.3
1935	July	21.1	11.8
1935	August	Missing_77	11.4
1935	September	16.5	9.2
1935	October	11.8	6.1
1935	November	8.7	Missing_78
1935	December	4.5	Missing_79
1936	January	5.0	0.5
1936	February	3.9	-1.3
1936	March	8.8	3.2
1936	April	Missing_80	2.1
1936	May	14.5	6.4
1936	June	18.1	9.6
1936	July	18.4	11.6
1936	August	19.4	Missing_81
1936	September	17.1	11.2
1936	October	12.5	5.9
1936	November	7.9	Missing_82
1936	December	7.7	2.0
1937	January	6.9	1.7
1937	February	6.8	1.6
1937	March	5.0	-0.6
1937	April	11.4	5.0
1937	May	15.5	7.6
1937	June	17.1	Missing_83
1937	July	19.6	12.4
1937	August	Missing_84	11.7
1937	September	16.4	8.9
1937	October	12.8	7.0
1937	November	7.7	2.2
1937	December	4.5	0.3
1938	January	7.8	Missing_85
1938	February	6.7	2.3
1938	March	12.5	5.3
1938	April	11.3	3.5
1938	May	14.2	6.3
1938	June	17.4	10.1
1938	July	17.9	10.9
1938	August	19.3	11.8
1938	September	16.6	9.7
1938	October	12.4	7.1
1938	November	10.8	6.0
1938	December	6.1	1.2
1939	January	5.4	0.9
1939	February	7.6	2.4
1939	March	7.9	2.7
1939	April	Missing_86	4.1
1939	May	15.0	Missing_87
1939	June	18.1	8.8
1939	July	18.4	11.5
1939	August	19.3	12.4
1939	September	16.7	10.6
1939	October	10.9	4.8
1939	November	10.0	5.0
1939	December	5.2	1.4
1940	January	0.7	-4.9
1940	February	Missing_88	-1.6
1940	March	8.9	1.9
1940	April	10.4	3.6
1940	May	16.9	7.2
1940	June	21.8	10.6
1940	July	18.4	10.9
1940	August	18.5	10.5
1940	September	15.8	8.2
1940	October	11.7	6.2
1940	November	8.6	4.1
1940	December	6.0	1.5
1941	January	1.4	-2.3
1941	February	4.7	Missing_89
1941	March	Missing_90	0.9
1941	April	8.1	2.6
1941	May	12.3	Missing_91
1941	June	19.1	9.3
1941	July	22.2	12.5
1941	August	17.9	Missing_92
1941	September	17.6	11.2
1941	October	Missing_93	7.2
1941	November	8.6	3.0
1941	December	7.5	2.7
1942	January	2.8	-1.4
1942	February	2.1	Missing_94
1942	March	7.0	0.6
1942	April	12.2	3.9
1942	May	14.4	6.0
1942	June	18.5	8.9
1942	July	18.8	10.9
1942	August	19.1	12.7
1942	September	16.1	8.3
1942	October	12.8	7.0
1942	November	7.6	2.7
1942	December	8.7	3.7
1943	January	Missing_95	0.9
1943	February	8.5	3.0
1943	March	9.9	2.5
1943	April	13.8	6.1
1943	May	16.1	5.9
1943	June	17.7	9.8
1943	July	19.9	10.7
1943	August	18.0	11.3
1943	September	15.6	9.0
1943	October	13.2	6.0
1943	November	8.4	3.5
1943	December	6.0	1.2
1944	January	8.2	2.6
1944	February	Missing_96	0.6
1944	March	8.1	1.3
1944	April	12.6	5.4
1944	May	14.4	6.1
1944	June	16.0	8.7
1944	July	18.8	12.2
1944	August	19.4	11.9
1944	September	15.2	8.4
1944	October	11.0	5.9
1944	November	8.4	Missing_97
1944	December	6.5	1.3
1945	January	3.7	Missing_98
1945	February	9.6	3.4
1945	March	11.5	Missing_99
1945	April	13.3	4.7
1945	May	15.4	6.9
1945	June	17.7	9.8
1945	July	20.0	12.1
1945	August	18.9	Missing_100
1945	September	17.0	10.1
1945	October	14.3	8.2
1945	November	8.8	5.0
1945	December	7.0	1.8
1946	January	5.2	-0.7
1946	February	7.4	2.7
1946	March	8.1	1.7
1946	April	13.1	Missing_101
1946	May	13.7	5.5
1946	June	16.5	8.8
1946	July	Missing_102	11.6
1946	August	17.2	10.5
1946	September	16.1	10.0
1946	October	11.3	6.7
1946	November	Missing_103	5.6
1946	December	5.4	0.4
1947	January	3.6	Missing_104
1947	February	-0.9	-3.8
1947	March	4.4	-0.9
1947	April	Missing_105	4.6
1947	May	17.3	7.6
1947	June	18.7	10.9
1947	July	19.7	12.9
1947	August	22.9	12.4
1947	September	18.2	10.1
1947	October	13.8	7.7
1947	November	9.1	3.7
1947	December	6.8	2.1
1948	January	6.4	2.1
1948	February	6.0	1.8
1948	March	11.4	3.2
1948	April	12.1	4.2
1948	May	Missing_106	5.7
1948	June	16.4	9.3
1948	July	18.9	11.7
1948	August	Missing_107	11.1
1948	September	15.9	10.1
1948	October	12.9	6.9
1948	November	8.8	3.8
1948	December	7.6	2.2
1949	January	7.6	2.2
1949	February	8.1	1.9
1949	March	6.8	1.4
1949	April	13.0	5.9
1949	May	15.1	6.0
1949	June	19.5	9.5
1949	July	20.7	11.9
1949	August	20.1	12.1
1949	September	19.1	11.8
1949	October	13.8	8.0
1949	November	8.3	3.5
1949	December	7.8	2.9
1950	January	5.8	1.9
1950	February	7.3	1.1
1950	March	10.6	3.5
1950	April	Missing_108	3.0
1950	May	13.7	6.6
1950	June	20.1	11.2
1950	July	19.2	11.7
1950	August	18.7	11.5
1950	September	Missing_109	9.2
1950	October	Missing_110	6.6
1950	November	7.3	2.4
1950	December	2.9	-1.3
1951	January	5.1	0.7
1951	February	5.2	Missing_111
1951	March	5.7	0.0
1951	April	9.6	2.5
1951	May	12.6	5.3
1951	June	17.6	8.8
1951	July	19.1	11.6
1951	August	Missing_112	10.7
1951	September	16.9	10.1
1951	October	12.8	5.6
1951	November	10.1	5.2
1951	December	7.4	Missing_113
1952	January	4.3	-0.8
1952	February	5.7	-0.1
1952	March	8.2	2.9
1952	April	13.0	4.7
1952	May	16.9	8.5
1952	June	Missing_114	9.6
1952	July	19.0	12.3
1952	August	18.6	11.4
1952	September	13.4	7.3
1952	October	11.0	5.2
1952	November	6.0	1.2
1952	December	5.2	0.4
1953	January	5.8	1.7
1953	February	6.5	1.5
1953	March	Missing_115	1.1
1953	April	Missing_116	2.7
1953	May	16.7	7.9
1953	June	17.2	10.0
1953	July	18.5	11.8
1953	August	19.5	11.9
1953	September	16.9	9.9
1953	October	12.7	5.2
1953	November	10.3	6.0
1953	December	Missing_117	4.2
1954	January	4.6	-0.1
1954	February	3.6	Missing_118
1954	March	Missing_119	1.9
1954	April	10.9	3.6
1954	May	14.5	6.9
1954	June	15.7	9.6
1954	July	16.5	10.3
1954	August	16.6	10.6
1954	September	Missing_120	8.4
1954	October	14.0	8.4
1954	November	9.0	3.4
1954	December	8.1	3.6
1955	January	4.3	-0.4
1955	February	2.7	-1.7
1955	March	5.7	-0.7
1955	April	12.5	5.3
1955	May	12.1	4.8
1955	June	16.4	8.6
1955	July	22.4	11.7
1955	August	21.5	12.9
1955	September	17.2	10.0
1955	October	12.3	Missing_121
1955	November	9.2	4.1
1955	December	7.5	1.9
1956	January	5.1	0.6
1956	February	2.5	-3.0
1956	March	8.0	1.9
1956	April	9.6	1.8
1956	May	15.5	6.6
1956	June	15.7	9.1
1956	July	17.6	11.6
1956	August	15.6	9.7
1956	September	16.8	Missing_122
1956	October	12.0	6.2
1956	November	Missing_123	3.5
1956	December	7.3	3.0
1957	January	7.7	2.3
1957	February	6.9	1.0
1957	March	11.1	5.0
1957	April	11.7	Missing_124
1957	May	13.9	5.9
1957	June	19.5	8.7
1957	July	18.7	12.3
1957	August	17.4	11.5
1957	September	14.5	9.0
1957	October	13.5	6.9
1957	November	8.2	Missing_125
1957	December	6.4	Missing_126
1958	January	4.9	-0.2
1958	February	6.2	0.8
1958	March	5.4	Missing_127
1958	April	10.4	3.0
1958	May	13.8	6.5
1958	June	16.4	9.1
1958	July	18.5	Missing_128
1958	August	18.8	12.0
1958	September	17.7	11.2
1958	October	13.1	7.1
1958	November	8.1	2.8
1958	December	6.0	1.5
1959	January	3.5	-2.2
1959	February	6.8	Missing_129
1959	March	9.4	Missing_130
1959	April	12.3	5.1
1959	May	16.6	7.2
1959	June	Missing_131	10.2
1959	July	20.4	12.2
1959	August	20.8	12.2
1959	September	18.6	9.7
1959	October	15.5	8.1
1959	November	9.0	3.9
1959	December	7.4	3.0
1960	January	5.6	0.8
1960	February	5.8	0.2
1960	March	Missing_132	2.7
1960	April	12.5	4.8
1960	May	16.5	Missing_133
1960	June	20.4	Missing_134
1960	July	18.0	10.8
1960	August	18.1	10.9
1960	September	15.7	9.5
1960	October	11.7	7.4
1960	November	8.7	Missing_135
1960	December	5.7	1.3
1961	January	4.9	0.1
1961	February	8.6	3.6
1961	March	11.5	4.7
1961	April	12.4	5.2
1961	May	13.8	6.3
1961	June	17.7	Missing_136
1961	July	17.4	10.5
1961	August	18.3	10.7
1961	September	18.2	10.5
1961	October	13.4	7.0
1961	November	8.3	3.4
1961	December	3.5	-1.6
1962	January	6.7	Missing_137
1962	February	6.5	1.4
1962	March	5.4	-1.4
1962	April	10.4	3.6
1962	May	13.4	5.9
1962	June	17.3	8.8
1962	July	17.2	10.5
1962	August	16.6	10.6
1962	September	15.1	8.9
1962	October	12.9	7.1
1962	November	7.5	2.7
1962	December	4.1	Missing_138
1963	January	0.8	Missing_139
1963	February	1.0	-3.6
1963	March	8.3	2.2
1963	April	10.4	4.4
1963	May	13.8	6.0
1963	June	17.9	Missing_140
1963	July	18.6	10.3
1963	August	16.6	10.2
1963	September	Missing_141	8.8
1963	October	13.3	7.4
1963	November	9.4	5.0
1963	December	5.1	0.6
1964	January	5.5	0.9
1964	February	Missing_142	1.5
1964	March	5.0	1.1
1964	April	11.6	5.2
1964	May	Missing_143	8.2
1964	June	Missing_144	9.6
1964	July	18.4	11.6
1964	August	18.6	10.7
1964	September	Missing_145	9.5
1964	October	11.6	5.2
1964	November	9.3	4.7
1964	December	5.4	-0.2
1965	January	5.2	0.6
1965	February	5.3	1.1
1965	March	7.9	0.5
1965	April	11.1	3.9
1965	May	14.7	7.0
1965	June	18.2	10.0
1965	July	16.3	10.1
1965	August	18.0	10.6
1965	September	15.0	8.8
1965	October	13.2	7.7
1965	November	5.6	1.3
1965	December	6.0	1.3
1966	January	4.0	0.4
1966	February	6.1	2.0
1966	March	9.1	3.2
1966	April	7.9	2.9
1966	May	14.9	6.6
1966	June	18.6	11.0
1966	July	17.7	10.8
1966	August	17.5	10.3
1966	September	16.6	10.0
1966	October	12.2	6.5
1966	November	7.6	2.8
1966	December	Missing_146	1.9
1967	January	6.1	1.4
1967	February	7.3	2.7
1967	March	9.0	3.7
1967	April	10.3	4.1
1967	May	12.5	5.6
1967	June	18.3	9.2
1967	July	19.7	12.0
1967	August	18.5	11.4
1967	September	16.0	9.4
1967	October	12.8	7.3
1967	November	7.6	1.9
1967	December	6.3	1.3
1968	January	6.2	1.5
1968	February	3.8	Missing_147
1968	March	9.2	Missing_148
1968	April	12.0	3.5
1968	May	12.8	5.2
1968	June	18.5	10.0
1968	July	Missing_149	10.8
1968	August	18.3	11.3
1968	September	Missing_150	10.1
1968	October	14.4	9.3
1968	November	Missing_151	3.9
1968	December	4.6	0.6
1969	January	6.9	2.2
1969	February	1.9	-2.6
1969	March	4.0	-0.3
1969	April	Missing_152	2.6
1969	May	13.7	6.9
1969	June	17.9	8.6
1969	July	20.3	11.8
1969	August	19.4	12.2
1969	September	16.9	10.1
1969	October	15.3	9.4
1969	November	6.9	1.4
1969	December	5.2	0.8
1970	January	5.1	0.1
1970	February	5.0	-0.6
1970	March	6.4	0.2
1970	April	9.3	Missing_153
1970	May	16.4	8.0
1970	June	Missing_154	10.5
1970	July	18.0	11.3
1970	August	19.6	11.8
1970	September	16.9	10.2
1970	October	13.3	6.5
1970	November	9.1	3.9
1970	December	6.1	2.0
1971	January	6.5	1.4
1971	February	7.0	Missing_155
1971	March	Missing_156	2.1
1971	April	10.5	3.4
1971	May	15.5	6.4
1971	June	14.9	8.0
1971	July	20.9	11.7
1971	August	18.4	11.1
1971	September	18.0	9.5
1971	October	14.2	7.3
1971	November	8.7	2.5
1971	December	8.5	4.1
1972	January	5.2	1.0
1972	February	5.5	Missing_157
1972	March	8.7	2.0
1972	April	11.0	4.6
1972	May	13.7	6.4
1972	June	14.9	7.9
1972	July	18.6	10.9
1972	August	Missing_158	10.7
1972	September	14.6	7.4
1972	October	13.0	6.9
1972	November	8.7	3.2
1972	December	Missing_159	2.1
1973	January	6.0	2.2
1973	February	6.9	1.2
1973	March	10.0	3.1
1973	April	9.9	2.9
1973	May	14.5	6.9
1973	June	18.8	10.0
1973	July	Missing_160	11.4
1973	August	19.2	Missing_161
1973	September	16.5	9.6
1973	October	11.7	5.1
1973	November	8.0	1.7
1973	December	7.0	1.2
1974	January	8.1	2.0
1974	February	Missing_162	2.3
1974	March	7.9	1.6
1974	April	10.5	3.5
1974	May	14.4	6.4
1974	June	16.7	9.1
1974	July	17.8	11.2
1974	August	18.6	11.0
1974	September	14.6	8.4
1974	October	9.9	4.6
1974	November	8.4	3.2
1974	December	9.8	4.9
1975	January	8.9	3.8
1975	February	5.9	1.4
1975	March	7.3	1.2
1975	April	11.4	4.7
1975	May	12.8	5.1
1975	June	19.0	Missing_163
1975	July	20.2	12.3
1975	August	23.1	13.3
1975	September	16.2	8.8
1975	October	12.6	Missing_164
1975	November	8.4	2.7
1975	December	7.6	2.9
1976	January	7.2	Missing_165
1976	February	6.3	1.6
1976	March	6.7	1.0
1976	April	Missing_166	3.8
1976	May	14.6	Missing_167
1976	June	20.6	11.2
1976	July	22.4	12.1
1976	August	22.0	Missing_168
1976	September	15.6	Missing_169
1976	October	Missing_170	7.2
1976	November	8.2	Missing_171
1976	December	3.4	-0.5
1977	January	4.2	-0.6
1977	February	5.8	1.0
1977	March	9.1	2.8
1977	April	9.9	3.0
1977	May	13.8	5.6
1977	June	15.6	7.8
1977	July	18.5	11.3
1977	August	18.5	10.9
1977	September	15.3	9.2
1977	October	13.2	7.9
1977	November	8.1	3.2
1977	December	7.2	3.2
1978	January	4.8	0.1
1978	February	4.1	-0.9
1978	March	9.5	Missing_172
1978	April	8.9	2.7
1978	May	15.2	6.5
1978	June	16.6	9.0
1978	July	17.7	Missing_173
1978	August	17.7	Missing_174
1978	September	16.0	10.3
1978	October	14.4	Missing_175
1978	November	10.9	5.3
1978	December	4.5	-0.1
1979	January	2.1	-3.7
1979	February	2.5	-1.8
1979	March	6.4	1.3
1979	April	10.1	3.4
1979	May	13.2	5.2
1979	June	Missing_176	9.5
1979	July	18.9	11.2
1979	August	17.9	10.8
1979	September	16.4	9.1
1979	October	13.7	Missing_177
1979	November	9.4	2.9
1979	December	7.1	2.4
1980	January	Missing_178	-0.4
1980	February	6.9	2.4
1980	March	6.9	0.9
1980	April	12.5	Missing_179
1980	May	15.0	5.4
1980	June	16.7	9.2
1980	July	17.8	10.4
1980	August	18.6	11.5
1980	September	17.5	10.9
1980	October	11.2	4.8
1980	November	8.4	3.5
1980	December	7.9	2.4
1981	January	6.8	1.5
1981	February	5.0	0.3
1981	March	9.5	3.6
1981	April	10.0	3.4
1981	May	14.9	7.3
1981	June	16.3	9.3
1981	July	18.7	11.5
1981	August	19.3	Missing_180
1981	September	18.3	10.2
1981	October	10.7	3.7
1981	November	10.1	3.5
1981	December	2.2	-4.2
1982	January	5.0	-0.9
1982	February	7.4	1.0
1982	March	9.1	Missing_181
1982	April	12.7	3.4
1982	May	15.8	5.7
1982	June	17.7	10.6
1982	July	19.6	11.8
1982	August	18.7	11.5
1982	September	17.8	9.6
1982	October	12.7	6.6
1982	November	9.5	4.5
1982	December	6.5	0.8
1983	January	8.4	3.1
1983	February	3.3	-1.3
1983	March	8.5	3.2
1983	April	9.2	2.3
1983	May	13.1	5.9
1983	June	Missing_182	9.5
1983	July	22.8	13.4
1983	August	21.2	Missing_183
1983	September	15.7	9.7
1983	October	12.8	6.7
1983	November	9.3	4.2
1983	December	8.0	2.7
1984	January	5.0	0.0
1984	February	5.4	0.3
1984	March	6.8	1.8
1984	April	12.2	3.0
1984	May	14.1	5.1
1984	June	Missing_184	9.9
1984	July	21.2	11.4
1984	August	21.5	12.3
1984	September	15.7	9.8
1984	October	Missing_185	7.4
1984	November	9.4	5.6
1984	December	7.1	2.3
1985	January	3.2	-1.7
1985	February	5.0	-0.6
1985	March	7.6	1.1
1985	April	10.8	4.4
1985	May	13.7	6.2
1985	June	Missing_186	8.2
1985	July	19.1	12.0
1985	August	Missing_187	11.0
1985	September	17.5	10.6
1985	October	13.7	8.3
1985	November	6.1	0.5
1985	December	7.7	3.2
1986	January	5.1	0.1
1986	February	0.6	Missing_188
1986	March	7.8	1.5
1986	April	8.2	2.2
1986	May	14.6	7.4
1986	June	18.2	Missing_189
1986	July	18.6	Missing_190
1986	August	15.9	9.3
1986	September	15.2	6.9
1986	October	Missing_191	6.9
1986	November	10.5	4.6
1986	December	8.2	2.9
1987	January	2.9	-1.5
1987	February	6.2	0.3
1987	March	6.6	1.1
1987	April	13.3	Missing_192
1987	May	13.5	5.7
1987	June	15.1	9.0
1987	July	18.7	11.8
1987	August	18.0	11.8
1987	September	16.5	9.3
1987	October	12.0	5.8
1987	November	8.2	Missing_193
1987	December	7.5	3.4
1988	January	7.0	1.9
1988	February	7.1	1.8
1988	March	8.6	2.4
1988	April	11.1	4.5
1988	May	15.1	6.9
1988	June	18.0	10.1
1988	July	17.6	Missing_194
1988	August	18.1	11.4
1988	September	15.3	9.1
1988	October	12.5	6.8
1988	November	8.3	2.0
1988	December	9.4	4.9
1989	January	8.9	3.7
1989	February	8.6	2.9
1989	March	10.4	3.5
1989	April	8.8	2.8
1989	May	17.0	7.6
1989	June	19.0	9.2
1989	July	21.4	12.5
1989	August	19.6	11.5
1989	September	17.7	10.1
1989	October	Missing_195	7.6
1989	November	8.5	3.7
1989	December	6.9	2.4
1990	January	8.7	3.4
1990	February	9.3	3.9
1990	March	11.3	4.6
1990	April	11.9	3.2
1990	May	16.5	Missing_196
1990	June	16.4	9.3
1990	July	20.3	11.0
1990	August	21.4	12.3
1990	September	15.6	8.2
1990	October	13.7	7.9
1990	November	8.7	3.8
1990	December	6.5	1.3
1991	January	5.3	-0.5
1991	February	4.9	-1.9
1991	March	10.2	Missing_197
1991	April	11.0	4.0
1991	May	13.8	Missing_198
1991	June	Missing_199	7.7
1991	July	Missing_200	12.6
1991	August	20.8	11.8
1991	September	18.2	9.5
1991	October	12.2	7.0
1991	November	8.8	3.2
1991	December	7.4	1.9
1992	January	Missing_201	0.6
1992	February	Missing_202	2.6
1992	March	9.7	3.7
1992	April	11.5	4.9
1992	May	17.0	7.9
1992	June	19.7	10.8
1992	July	19.2	11.8
1992	August	18.0	10.7
1992	September	15.5	9.2
1992	October	9.7	4.1
1992	November	9.8	2.9
1992	December	5.8	1.1
1993	January	8.1	1.7
1993	February	6.9	2.4
1993	March	9.4	Missing_203
1993	April	12.1	5.6
1993	May	14.4	6.6
1993	June	18.5	10.0
1993	July	Missing_204	11.3
1993	August	18.2	9.8
1993	September	15.1	8.5
1993	October	10.6	4.3
1993	November	6.2	1.2
1993	December	7.2	Missing_205
1994	January	7.0	1.4
1994	February	4.4	-0.6
1994	March	9.7	3.8
1994	April	11.9	4.5
1994	May	13.9	5.9
1994	June	17.9	9.9
1994	July	22.1	12.2
1994	August	18.4	11.2
1994	September	14.7	8.3
1994	October	12.7	6.2
1994	November	11.2	6.4
1994	December	8.7	3.0
1995	January	6.5	0.8
1995	February	8.5	2.7
